id,target
28272,44.068619944811736
28273,-0.5650575612096045
28274,-32.09548726168145
28275,-2.089295764285729
28276,-55.54239301080116
28277,-75.70791341995178
28278,-0.5455337297589122
28279,-59.07193826973098
28280,-75.41743748714218
28281,-2.819870718033344
28282,-34.14023288629976
28283,-4.818910110880172
28284,-7.0381361783279495
28285,-63.35773489210172
28286,-76.56019966566126
28287,68.20924382180802
28288,-62.09270753400772
28289,1.0883702877645982
28290,-65.46620727243953
28291,-5.043421717802136
28292,-9.5515422989967
28293,65.4913363443551
28294,-74.53255507024691
28295,62.085079371907696
28296,-38.31263381521072
28297,-74.02013923128887
28298,-62.09270753400772
28299,-1.9271511747759489
28300,-9.49814778274446
28301,-7.088479140815005
28302,-60.121057677694026
28303,57.43935833544437
28304,63.6211393325681
28305,-77.28193377911182
28306,-10.636557681239106
28307,-64.03793297646487
28308,37.70615931186991
28309,-74.53255507024691
28310,-10.515984291039144
28311,-15.336223165078602
28312,-8.991190151717396
28313,-6.300736219178749
28314,-21.05789297203782
28315,-13.926132116800956
28316,59.64182105077597
28317,-62.66847000419977
28318,-20.80273018277954
28319,60.12192904644061
28320,-5.133050498044554
28321,-65.0868284074433
28322,-28.34360919388495
28323,-76.96931515724538
28324,65.25395651828724
28325,-75.29468224961413
28326,-4.851263786804408
28327,43.3482575453643
28328,-34.14787386591052
28329,-34.20215713586555
28330,25.24586859659626
28331,-26.258821546862578
28332,-35.78845525171448
28333,-86.10574819806993
28334,67.1008224337782
28335,-73.59709284155522
28336,59.75749582753002
28337,59.69136061278424
28338,-12.581522104819104
28339,-3.2456169053477257
28340,35.65658534711088
28341,-63.58264842197116
28342,-35.17476804636696
28343,-8.210795064822413
28344,-10.251316890306438
28345,-13.733943909762573
28346,59.75749582753002
28347,-34.13682029714132
28348,-32.09548726168145
28349,-28.874838908660315
28350,-54.71688053968257
28351,-73.66689727875806
28352,63.38328201722909
28353,-13.509491984376554
28354,63.453417125290514
28355,-28.641675356210296
28356,35.17377052515205
28357,-5.133050498044554
28358,70.66269462724901
28359,-71.82800722309678
28360,-32.68757341146856
28361,0.043810663332509
28362,-80.91326378816238
28363,-86.10574819806993
28364,46.58187312578615
28365,-7.077884964605545
28366,-13.03531584956244
28367,-4.878592578409034
28368,42.1614115759128
28369,40.65245417096777
28370,-33.495287320660694
28371,-6.2447779146128575
28372,-74.80000626929665
28373,-35.17476804636696
28374,-27.78870897352387
28375,-64.34052157781349
28376,-32.24909617791889
28377,60.36768889621115
28378,-7.216631450040989
28379,-62.813172795849816
28380,-72.71959463662074
28381,-77.94246706553756
28382,-7.072242298161688
28383,67.88611361869891
28384,-58.81674326970055
28385,43.87899237673664
28386,-10.45693069372556
28387,42.92658780655825
28388,-54.63918522402981
28389,-11.633727690897665
28390,-30.042759177406083
28391,-9.844337985295542
28392,68.99554696848959
28393,-28.526964431095376
28394,35.65658534711088
28395,-82.61205299063654
28396,-55.32658103355105
28397,-26.83543526499105
28398,-81.09331306982624
28399,-4.90999620065903
28400,-75.29468224961413
28401,46.78506761016306
28402,68.01688860624358
28403,65.33548486460991
28404,-35.17476804636696
28405,-27.51504506449061
28406,37.70615931186991
28407,-76.61050764374887
28408,-77.19695707276716
28409,-4.257673977760776
28410,-27.51504506449061
28411,-75.28572984724627
28412,-80.66483721205891
28413,-67.16109125151777
28414,38.26591674419341
28415,-3.642791850616885
28416,-6.060322662800093
28417,-19.54739591928645
28418,-62.2434119804028
28419,70.48401192064617
28420,-33.67310551596777
28421,-60.1705698547065
28422,-55.23967968393722
28423,-7.774084357220175
28424,-22.53338577615188
28425,-71.81524216063926
28426,-87.70799569183507
28427,65.4913363443551
28428,-26.563389044509982
28429,69.4745814936049
28430,39.234651499519565
28431,-72.79022668047435
28432,59.64182105077597
28433,46.00434518935778
28434,-32.5190699908205
28435,-67.15749898000443
28436,-12.623257738081062
28437,69.71451381986031
28438,-60.83744937157714
28439,-74.77358831726754
28440,-55.352194779137214
28441,-28.12214580228676
28442,-25.563620381776964
28443,-3.904493206431354
28444,-8.289405032932773
28445,-11.459134415001785
28446,-10.45693069372556
28447,-7.35320490890356
28448,66.45954902760475
28449,-10.03537907302148
28450,-62.66847000419977
28451,-38.65337488757024
28452,-67.16109125151777
28453,-63.35773489210172
28454,-63.35773489210172
28455,38.5472743536512
28456,-29.61290197201405
28457,-11.394518506815803
28458,-2.7272919834938207
28459,-24.60454479561
28460,-24.99472036173683
28461,-77.90761526015427
28462,62.24301320975856
28463,-0.1030898437185685
28464,-4.933167798367661
28465,-9.844337985295542
28466,39.057164514670944
28467,-6.300736219178749
28468,-83.7260744114233
28469,36.53570960176854
28470,59.76870540287756
28471,-57.896284030168815
28472,-67.15749898000443
28473,-2.4842366554053994
28474,-83.7260744114233
28475,-1.994528959783225
28476,-10.417860135962158
28477,-9.844337985295542
28478,-29.61290197201405
28479,-15.061825363076473
28480,-8.825461015357678
28481,-11.727404454765754
28482,63.453417125290514
28483,37.19432958315555
28484,-5.042386980293056
28485,-59.91183851794145
28486,-11.459134415001785
28487,-82.10132263079849
28488,-67.15749898000443
28489,-0.4758753833305675
28490,-11.492830636218692
28491,-5.584591910045536
28492,-7.57743871404968
28493,-9.08560925473831
28494,-8.006637487526826
28495,-9.569955678672182
28496,-2.762452056099256
28497,57.43935833544437
28498,56.92344418782477
28499,-4.957455325862766
28500,-20.85203451224325
28501,-71.82800722309678
28502,-8.991190151717396
28503,57.43935833544437
28504,44.14465631169428
28505,-28.8495205444058
28506,-86.10574819806993
28507,-22.123559584225987
28508,-32.975738438580535
28509,59.390971218827175
28510,65.65412580748912
28511,-75.35710077222889
28512,-27.363875625922432
28513,-85.35936671595823
28514,-3.751990717186768
28515,-81.09331306982624
28516,-72.47987768268854
28517,-59.80557441752721
28518,-78.27980954276403
28519,-73.66689727875806
28520,-6.455593736500338
28521,38.75167756166681
28522,64.9579543784485
28523,38.13855954816428
28524,-2.818822832196098
28525,0.8449121883125343
28526,-38.65337488757024
28527,-73.26510173938419
28528,-60.46908770878765
28529,-69.2547461587255
28530,67.98631226670138
28531,-59.699972546111965
28532,-2.9020363203777952
28533,69.3308613132984
28534,-28.526964431095376
28535,-34.14023288629976
28536,-60.91498516976949
28537,65.65412580748912
28538,37.97564868750474
28539,49.06470655812964
28540,-11.017836271096318
28541,0.0394007800866553
28542,59.305516940133806
28543,-7.41915296601786
28544,-10.49084281809876
28545,-10.882207033768475
28546,-10.410717665294868
28547,-22.962829315712547
28548,56.92344418782477
28549,-66.63879494292283
28550,-81.08926344977795
28551,-55.29686346719531
28552,-29.482806653930293
28553,30.67314480410844
28554,-63.24775065556959
28555,-79.00336270081132
28556,-39.19573514116094
28557,-8.210795064822413
28558,-29.26858235731649
28559,-67.16109125151777
28560,-23.70756131952384
28561,59.69136061278424
28562,-74.80000626929665
28563,-71.95031655958118
28564,-53.340272379657215
28565,-76.8166050974935
28566,-71.79628652185802
28567,-27.241505153667138
28568,-55.68837762009447
28569,-30.89180324342267
28570,62.70060625386354
28571,-62.61791229312949
28572,-3.1340765317699537
28573,-18.564962715845244
28574,-54.23772859806032
28575,56.94009673783013
28576,59.305516940133806
28577,2.8507561813896647
28578,46.71359026402617
28579,54.04085473336757
28580,-69.82722341394141
28581,-24.088371080431408
28582,-76.24545858174076
28583,69.36395821453127
28584,62.92652784474216
28585,-0.1030898437185685
28586,-87.70799569183507
28587,35.6865955443908
28588,-8.670904573756147
28589,67.25085339289086
28590,68.78252155284208
28591,45.253402440628726
28592,-83.56142767596916
28593,-32.37424949618884
28594,-28.68081226602039
28595,-61.44796738909098
28596,69.00532556186431
28597,-64.94521851953243
28598,-81.6819519245199
28599,40.65245417096777
28600,-77.85244235654723
28601,-6.668581135250743
28602,-59.84867888132433
28603,44.246187742818975
28604,37.01655803065869
28605,35.68000823745812
28606,-6.782332318363395
28607,38.78692898037039
28608,-2.367288168844776
28609,-7.66650443641471
28610,-6.471919530876159
28611,46.00434518935778
28612,-32.68757341146856
28613,0.0767878579693399
28614,-7.41915296601786
28615,-76.34386382620535
28616,-60.84600576155833
28617,-67.21474342068984
28618,56.92344418782477
28619,-5.133050498044554
28620,-63.44322697934688
28621,-11.017836271096318
28622,-59.80557441752721
28623,40.57428030337196
28624,-30.988362413403404
28625,-6.400373450059661
28626,38.75167756166681
28627,-58.7930225152107
28628,39.15437826461535
28629,60.375756512158176
28630,-12.242559184328464
28631,38.26591674419341
28632,57.55481561703998
28633,-80.37570042547122
28634,-75.43195499408067
28635,-73.65757806178982
28636,-56.85495260095169
28637,-67.5863285881914
28638,45.54131193876019
28639,-2.1286810934601235
28640,43.00071091152671
28641,-26.83543526499105
28642,-8.504469578343427
28643,-78.38497131690244
28644,-86.10574819806993
28645,41.58992212699815
28646,-74.53255507024691
28647,49.98464430702874
28648,-61.26216751059956
28649,-32.37424949618884
28650,64.42768541457514
28651,62.48660497710701
28652,63.38328201722909
28653,-63.1754066868699
28654,-78.79164015789988
28655,-25.563620381776964
28656,41.06931515302546
28657,-62.09270753400772
28658,0.043810663332509
28659,-73.26510173938419
28660,-57.94293088521762
28661,-4.851263786804408
28662,63.02868556104775
28663,-63.1754066868699
28664,-24.546812670346867
28665,60.25217977452664
28666,-76.82682581064859
28667,-64.34052157781349
28668,-28.45693193878792
28669,0.1621015213278482
28670,-5.043421717802136
28671,-27.87016394033393
28672,39.32757440492362
28673,-72.7974253294038
28674,-10.515984291039144
28675,42.37884455540795
28676,38.26591674419341
28677,-63.24775065556959
28678,-67.5863285881914
28679,-30.27202334630418
28680,38.79023500174229
28681,40.59298252918755
28682,-64.08302679747247
28683,-8.289405032932773
28684,-67.5863285881914
28685,-29.61290197201405
28686,-1.8530752832685475
28687,-73.81382869563461
28688,60.375756512158176
28689,-5.238436324426727
28690,-62.09270753400772
28691,-5.133050498044554
28692,44.213692522681086
28693,-79.86904961377519
28694,-11.017836271096318
28695,42.06322010610597
28696,-85.55940031388323
28697,-86.10210364509132
28698,-3.4677144864517526
28699,59.305516940133806
28700,38.13855954816428
28701,-57.94293088521762
28702,-67.75692594808051
28703,72.05288987639835
28704,-11.679632912318256
28705,36.43676440653324
28706,-54.85783799071906
28707,-59.80557441752721
28708,64.9579543784485
28709,-80.37570042547122
28710,68.87560281959243
28711,-11.633727690897665
28712,42.0891094857726
28713,-1.4353661592912743
28714,-0.6504936356801894
28715,58.670337410829525
28716,-19.80583495583195
28717,-61.58120853487452
28718,65.57195765301265
28719,-76.96931515724538
28720,-75.72220845581394
28721,-21.93215764373344
28722,-58.944851989450285
28723,-29.582850046717496
28724,-24.790761201112467
28725,-13.846194093192128
28726,-70.66700309634095
28727,-5.589323348798785
28728,-18.935860329432664
28729,43.3482575453643
28730,68.21838987246437
28731,33.67309090163825
28732,-1.6229430279570742
28733,0.1306465343811864
28734,-82.83243569514744
28735,-75.56531786816335
28736,-58.03747648887016
28737,-3.642791850616885
28738,-79.20950631712464
28739,36.43676440653324
28740,-6.782332318363395
28741,38.13855954816428
28742,-29.052720309010382
28743,-71.09427315323512
28744,0.6860410051167092
28745,34.15091305626876
28746,-82.80765966652082
28747,-8.289405032932773
28748,-59.21208591309063
28749,65.35247972412779
28750,35.17377052515205
28751,-73.66689727875806
28752,-78.02595876844734
28753,-5.620409643386936
28754,68.3657135648662
28755,-58.7930225152107
28756,60.3195484258141
28757,1.8332727154439643
28758,64.35666663139426
28759,-63.51348339670662
28760,-82.80765966652082
28761,-53.42151589053228
28762,0.043810663332509
28763,69.50665887790124
28764,59.76870540287756
28765,-26.258821546862578
28766,-7.078797038845146
28767,-58.944851989450285
28768,53.8589473936937
28769,-6.668581135250743
28770,-32.826631060603695
28771,41.12074405301958
28772,34.53058808201676
28773,-76.96931515724538
28774,-22.92140194738296
28775,-6.16701592339146
28776,-72.47987768268854
28777,-76.81987550570119
28778,-67.15749898000443
28779,-78.18094080226537
28780,38.66357862536928
28781,-6.471919530876159
28782,-31.220591043469707
28783,63.453417125290514
28784,67.29312935500386
28785,-28.40804924502927
28786,-6.668581135250743
28787,-75.43195499408067
28788,39.34167756752591
28789,-34.14023288629976
28790,-0.7851584529012419
28791,47.94986899696705
28792,31.52955648433899
28793,-55.55984519298551
28794,50.079732006923535
28795,-1.4353661592912743
28796,-7.672627332251203
28797,-7.088479140815005
28798,27.8047716354511
28799,-83.7260744114233
28800,-10.251316890306438
28801,-7.672627332251203
28802,-10.49084281809876
28803,66.58653637229874
28804,-75.29468224961413
28805,1.2811414780893653
28806,41.70755338535085
28807,41.17559540743392
28808,-10.417860135962158
28809,40.06230706552835
28810,-72.79022668047435
28811,-55.15934288101696
28812,-10.049000002814225
28813,-55.556566307021086
28814,5.256047895225137
28815,27.44650397243624
28816,38.81997866583008
28817,-86.10210364509132
28818,59.390971218827175
28819,63.02868556104775
28820,-11.42009911598659
28821,70.36048906208964
28822,-61.58120853487452
28823,-82.83243569514744
28824,-87.70799569183507
28825,70.68718286587797
28826,25.92086614969084
28827,-80.80077501926378
28828,-0.5650575612096045
28829,59.69136061278424
28830,-32.5190699908205
28831,58.57927134280142
28832,-76.95649689989943
28833,-4.957455325862766
28834,2.095160162149371
28835,-30.274534804193483
28836,-57.7373032870097
28837,-70.67785421828121
28838,42.47918152407219
28839,-18.935860329432664
28840,-59.96114834684028
28841,-58.944851989450285
28842,-8.62636446357775
28843,-2.309167978313485
28844,-68.09172641546317
28845,-10.882207033768475
28846,44.213692522681086
28847,-74.53255507024691
28848,-68.09172641546317
28849,67.29312935500386
28850,-8.504469578343427
28851,-5.576974005260533
28852,-79.00336270081132
28853,36.09434045754935
28854,-5.133050498044554
28855,-9.284496663251742
28856,-10.882207033768475
28857,-3.53018815888472
28858,-78.72510072395052
28859,37.940161737719386
28860,-10.417860135962158
28861,39.234651499519565
28862,-6.575037590926007
28863,63.57898006693498
28864,-62.65931897635829
28865,-2.8467349138996907
28866,35.6865955443908
28867,61.52077650085173
28868,-76.51167584734266
28869,-0.3775366145129695
28870,-36.09282961601644
28871,46.04143931040024
28872,-7.5061932540169405
28873,-67.75692594808051
28874,-61.53999320273032
28875,-7.216631450040989
28876,-74.17901556814262
28877,39.15437826461535
28878,-61.26216751059956
28879,62.70060625386354
28880,64.99796815694134
28881,-32.37424949618884
28882,37.97564868750474
28883,43.00071091152671
28884,-8.460495965999549
28885,-37.50128799817179
28886,63.21289705539818
28887,-75.43195499408067
28888,-11.633727690897665
28889,45.08561673615424
28890,-72.71959463662074
28891,57.55481561703998
28892,-30.23103774304602
28893,-60.14504400442945
28894,-52.22097764440939
28895,-76.64709341086038
28896,-28.12214580228676
28897,-0.6105661167963563
28898,1.8332727154439643
28899,-61.761302544240834
28900,-2.7526857399977804
28901,-13.509491984376554
28902,-34.948918859892125
28903,44.3765903785614
28904,60.375756512158176
28905,-4.90999620065903
28906,-64.94521851953243
28907,-0.7851584529012419
28908,-3.522935669078602
28909,60.375756512158176
28910,-6.902167700277055
28911,-26.64806943853066
28912,38.26591674419341
28913,-27.17677293630929
28914,-63.53402833383004
28915,-8.53980961235081
28916,-13.733943909762573
28917,54.04085473336757
28918,65.57195765301265
28919,-62.44690509097306
28920,-3.1979566578652543
28921,35.17377052515205
28922,-82.47615110382611
28923,-8.26903014525455
28924,-13.210553134466888
28925,43.3482575453643
28926,-63.35773489210172
28927,-64.03793297646487
28928,-1.3370288172233522
28929,-10.03537907302148
28930,-72.50549596593714
28931,-10.45693069372556
28932,-13.210553134466888
28933,61.258975132726775
28934,43.66258585561401
28935,-6.16701592339146
28936,40.73384198008036
28937,-68.09172641546317
28938,44.14465631169428
28939,-57.24616281686921
28940,-80.80077501926378
28941,-18.935860329432664
28942,-5.541745497294249
28943,-8.347965436023118
28944,-26.539104744384147
28945,-58.58753699895658
28946,-60.93507871501883
28947,-56.043394404949545
28948,-1.3662104767704788
28949,32.298173628458414
28950,-32.480580393100006
28951,-5.665251910300282
28952,38.13855954816428
28953,63.38328201722909
28954,49.98464430702874
28955,-79.2792639302895
28956,-20.265082087529294
28957,34.15091305626876
28958,60.78075456159073
28959,-64.63453633591179
28960,-86.10210364509132
28961,43.26205972720503
28962,-57.94293088521762
28963,69.58321566066701
28964,-13.846194093192128
28965,-6.2447779146128575
28966,-0.3196427680943421
28967,-1.6179567868503089
28968,-8.825461015357678
28969,-0.8465927467037977
28970,-6.2447779146128575
28971,-6.887270191934922
28972,66.97986244809256
28973,43.7123217120994
28974,43.7123217120994
28975,64.20545964302512
28976,-24.846143699137148
28977,-29.582850046717496
28978,60.375756512158176
28979,2.138176962719728
28980,59.75749582753002
28981,-3.1340765317699537
28982,34.179473241654506
28983,-29.61290197201405
28984,-80.66483721205891
28985,-8.347965436023118
28986,-52.33648382638181
28987,37.940161737719386
28988,-1.4927483969643291
28989,62.48660497710701
28990,-59.74398557736171
28991,-34.14023288629976
28992,-79.00336270081132
28993,-22.18359482936068
28994,64.42460200452126
28995,-6.782332318363395
28996,-10.997919689956404
28997,37.2468191461457
28998,-3.398032458709473
28999,-21.0740030948822
29000,-31.558723619088013
29001,-59.07193826973098
29002,-5.814218704735921
29003,-39.19573514116094
29004,40.73384198008036
29005,-8.825461015357678
29006,-10.49084281809876
29007,33.67309090163825
29008,37.61254359071404
29009,0.0394007800866553
29010,46.41348246656479
29011,-10.442345120300985
29012,66.89923955715885
29013,35.69735320495931
29014,-1.6112132188958923
29015,64.3402421871359
29016,-13.509491984376554
29017,-78.79164015789988
29018,36.39093823462436
29019,-68.41580626791827
29020,1.6666354424200067
29021,59.76870540287756
29022,-74.97812513715402
29023,-63.008906569897775
29024,-26.539104744384147
29025,-26.539104744384147
29026,-1.88134420340892
29027,-60.44048839151937
29028,-80.59694702433468
29029,-78.28100974536751
29030,-32.37424949618884
29031,-0.6737570973033908
29032,-76.67181215639226
29033,-0.7387190552107888
29034,-78.72510072395052
29035,-14.866953492690634
29036,-60.93507871501883
29037,-71.95031655958118
29038,3.222317861744405
29039,-25.563620381776964
29040,-8.26903014525455
29041,-11.727404454765754
29042,41.58992212699815
29043,62.77857297618064
29044,65.03603521220634
29045,-32.975738438580535
29046,64.20545964302512
29047,71.3899502594833
29048,-13.509491984376554
29049,-23.18481297072085
29050,38.78692898037039
29051,4.784505923784001
29052,-24.83781999311751
29053,-57.65385246699775
29054,-26.5610611085297
29055,40.694720663051775
29056,-70.06070610219311
29057,-3.53018815888472
29058,61.99476019022237
29059,-10.03537907302148
29060,60.375756512158176
29061,-78.02595876844734
29062,58.670337410829525
29063,-61.58120853487452
29064,-8.347965436023118
29065,66.75123432937164
29066,-31.614680196925875
29067,-55.1117129671631
29068,-59.32978950251598
29069,-83.5388323257828
29070,35.54114802103433
29071,-11.459134415001785
29072,-18.297525865510345
29073,-8.825461015357678
29074,-10.997919689956404
29075,40.14540748344381
29076,-29.171196430130514
29077,-6.471919530876159
29078,-2.107570177766566
29079,-53.84538445094607
29080,66.20312377448424
29081,-3.938055578327604
29082,-15.336223165078602
29083,-78.38497131690244
29084,42.92658780655825
29085,-81.08926344977795
29086,-53.75747614376534
29087,-80.18504140789318
29088,38.75167756166681
29089,40.59697853796336
29090,64.42460200452126
29091,-63.24775065556959
29092,-25.563620381776964
29093,-10.515984291039144
29094,-56.0809899317802
29095,-53.09445308006897
29096,-6.266789704207847
29097,40.381114088078135
29098,65.65412580748912
29099,-7.072242298161688
29100,-4.014148525957694
29101,-81.08926344977795
29102,-58.3649107732906
29103,-1.3370288172233522
29104,-2.3005877765507785
29105,-71.81524216063926
29106,59.64182105077597
29107,62.085079371907696
29108,49.98464430702874
29109,-55.556566307021086
29110,-61.58120853487452
29111,-2.0158663674750787
29112,63.02868556104775
29113,62.32207757439417
29114,-76.50165459980913
29115,-68.37656318570657
29116,-11.634556432090466
29117,62.48660497710701
29118,37.613947009662965
29119,66.70233337699429
29120,34.42639156630854
29121,-4.878592578409034
29122,-3.3897316092169407
29123,-4.123250451744234
29124,68.06152337356723
29125,-2.6845393102215382
29126,-70.58108360121562
29127,-34.948918859892125
29128,-32.24909617791889
29129,-61.53999320273032
29130,63.453417125290514
29131,-10.442345120300985
29132,59.76870540287756
29133,-62.44690509097306
29134,-23.595753892105577
29135,-25.67569784388535
29136,69.4745814936049
29137,38.81997866583008
29138,33.67309090163825
29139,-1.0602673242344949
29140,-66.35360541737023
29141,-24.99472036173683
29142,-11.42009911598659
29143,-29.82285416465091
29144,-4.841245185685775
29145,-18.297525865510345
29146,-53.84538445094607
29147,-10.882207033768475
29148,-6.69662737753368
29149,-15.336223165078602
29150,-6.566262646709859
29151,1.9718527478541632
29152,38.75167756166681
29153,2.138176962719728
29154,-86.10574819806993
29155,-7.072242298161688
29156,-35.40183812949404
29157,-5.043421717802136
29158,-57.12255451159288
29159,36.416652055173
29160,-6.328872333417657
29161,42.55535005670966
29162,47.76620540658708
29163,-3.311703263681575
29164,39.32757440492362
29165,-8.006637487526826
29166,64.88173127801382
29167,64.42768541457514
29168,-77.79491636428368
29169,-70.2881859681797
29170,40.694720663051775
29171,-11.459134415001785
29172,66.47759204991048
29173,-1.27132972183915
29174,37.613947009662965
29175,-55.25517569936024
29176,44.59969643271405
29177,64.20545964302512
29178,-39.821925983047294
29179,-62.813172795849816
29180,-34.13682029714132
29181,-56.4562961146221
29182,-7.774084357220175
29183,-1.5659426145449071
29184,40.42111384711715
29185,-15.336223165078602
29186,54.04085473336757
29187,-29.582850046717496
29188,-83.7260744114233
29189,66.97986244809256
29190,78.78716108645239
29191,67.85564763136095
29192,-82.21804752507532
29193,-10.417860135962158
29194,-80.59694702433468
29195,49.080344426903935
29196,57.55481561703998
29197,-18.935860329432664
29198,-3.645588905375181
29199,67.86463662002213
29200,-0.5361066382250552
29201,63.57898006693498
29202,-68.60413322310616
29203,69.43551782445269
29204,-4.853923267498508
29205,-12.581522104819104
29206,-23.53988144490302
29207,-73.05557885464783
29208,64.02626440480721
29209,36.43676440653324
29210,64.02626440480721
29211,-79.33846025638597
29212,-19.22868581421713
29213,-27.51504506449061
29214,-5.124297723299102
29215,-38.65337488757024
29216,27.44650397243624
29217,41.64929562212083
29218,-59.80557441752721
29219,-39.19573514116094
29220,-83.5637030127045
29221,-25.146210015243053
29222,42.6915548071771
29223,-28.82605312969004
29224,-6.471919530876159
29225,63.02868556104775
29226,64.88173127801382
29227,-67.75692594808051
29228,-79.18962508704082
29229,-13.846194093192128
29230,-4.085883314716392
29231,65.30225146113621
29232,-64.90366321438832
29233,42.79969115113765
29234,37.97564868750474
29235,-4.547675830238919
29236,-5.576974005260533
29237,-26.83543526499105
29238,-6.414247065498609
29239,66.38617570448903
29240,61.258975132726775
29241,-85.35936671595823
29242,-76.50165459980913
29243,-72.02853374560544
29244,-57.72718819098296
29245,-76.70061198929623
29246,-6.0606900571421285
29247,-65.21029943702263
29248,-55.556566307021086
29249,66.43669510458274
29250,-7.795157149584072
29251,-7.072242298161688
29252,-78.83557315423825
29253,-69.86993799379043
29254,-11.727404454765754
29255,38.66357862536928
29256,56.92344418782477
29257,38.66357862536928
29258,-23.70756131952384
29259,31.11058750868439
29260,-76.56019966566126
29261,-10.49084281809876
29262,-5.541745497294249
29263,56.92344418782477
29264,-6.373342437656121
29265,-82.80765966652082
29266,-3.938055578327604
29267,-6.266789704207847
29268,-34.948918859892125
29269,-18.297525865510345
29270,-27.71406488558407
29271,-13.926132116800956
29272,41.94497817102774
29273,-85.25667167828755
29274,-13.926132116800956
29275,-61.38257686707007
29276,-22.923148766656404
29277,-5.2370094942048
29278,71.93687026622028
29279,35.17377052515205
29280,-3.734643916025293
29281,40.46178810678943
29282,-13.210553134466888
29283,-65.46620727243953
29284,-39.19573514116094
29285,71.00436106366163
29286,67.29312935500386
29287,-28.735394568256268
29288,44.133458108867856
29289,-83.46780799549097
29290,-29.582850046717496
29291,64.20545964302512
29292,62.20912998316777
29293,-25.14025108119299
29294,-22.123559584225987
29295,-6.634116620787839
29296,-7.216631450040989
29297,-9.386056667651452
29298,45.36638160349359
29299,34.15091305626876
29300,-9.54992925012006
29301,62.12262252004981
29302,66.34682227101028
29303,67.85564763136095
29304,36.09434045754935
29305,-73.66689727875806
29306,58.99594530039049
29307,-63.51348339670662
29308,-35.0767338582761
29309,-22.271184153576883
29310,-60.829101588216005
29311,0.7242480249759176
29312,43.75869924327146
29313,-55.67241983113901
29314,-5.378198030372411
29315,-85.25667167828755
29316,-7.0381361783279495
29317,-76.51167584734266
29318,-20.53629451441157
29319,-29.779389417115546
29320,-35.572627711950695
29321,46.44797417502779
29322,-28.45693193878792
29323,61.444324326385534
29324,-38.65337488757024
29325,38.47170019313568
29326,69.11042281095368
29327,62.77090164587944
29328,-78.25621787898072
29329,-53.340272379657215
29330,-2.367288168844776
29331,64.7725066539196
29332,64.88173127801382
29333,38.13855954816428
29334,-22.19374300515061
29335,-6.471919530876159
29336,-34.14023288629976
29337,42.391920864984975
29338,-69.91799765123977
29339,-60.81517022713007
29340,-60.829101588216005
29341,-88.7126234409147
29342,-25.29344544531369
29343,-60.65572797365582
29344,-6.486146791751066
29345,65.25395651828724
29346,38.66357862536928
29347,-26.41445227079029
29348,42.664925679576704
29349,-59.74398557736171
29350,-59.91183851794145
29351,-1.3370288172233522
29352,-28.40804924502927
29353,-32.5190699908205
29354,-8.825461015357678
29355,-16.098785646957847
29356,-8.347965436023118
29357,-13.926132116800956
29358,-29.582850046717496
29359,38.26591674419341
29360,-62.66847000419977
29361,-1.0748323232242258
29362,-24.816719037415112
29363,-63.1754066868699
29364,38.89451643018749
29365,-8.508223969815887
29366,-76.8166050974935
29367,-55.9904088953713
29368,37.97564868750474
29369,-68.55839179393134
29370,-33.142656287978006
29371,69.03096679945291
29372,-5.620409643386936
29373,-13.926132116800956
29374,-15.336223165078602
29375,-68.09172641546317
29376,46.924827286649055
29377,-10.417860135962158
29378,-76.34386382620535
29379,-78.17151111886696
29380,-63.36469728449672
29381,2.768024641265062
29382,72.38097786515617
29383,41.69849103141292
29384,-68.55839179393134
29385,-78.63668193077027
29386,3.622742569172873
29387,-61.15759013156151
29388,-6.966331754691062
29389,39.234651499519565
29390,65.03603521220634
29391,34.15091305626876
29392,-78.02595876844734
29393,-10.21136193675839
29394,-5.978961555518813
29395,-76.92525358779606
29396,65.57195765301265
29397,42.58359992549085
29398,27.44650397243624
29399,-67.5863285881914
29400,-12.242559184328464
29401,64.28909792281848
29402,-3.9468412580170567
29403,66.97986244809256
29404,-26.79491662964521
29405,-64.7342923521712
29406,-64.08302679747247
29407,-3.1979566578652543
29408,-13.678463524316838
29409,59.09615289913432
29410,-57.10839763236423
29411,68.78252155284208
29412,-77.20620210383552
29413,-26.11295335409651
29414,-36.09282961601644
29415,-78.15861502301163
29416,-8.315750747790508
29417,-67.62183125866663
29418,-5.7559824309796
29419,-77.19695707276716
29420,43.00071091152671
29421,-20.53629451441157
29422,-60.81517022713007
29423,39.234651499519565
29424,-28.17227901066424
29425,-76.96931515724538
29426,-7.6410397884858625
29427,-82.80765966652082
29428,-7.66650443641471
29429,47.61009102739123
29430,-80.59694702433468
29431,62.12262252004981
29432,-77.27760585804346
29433,64.20545964302512
29434,37.2468191461457
29435,-10.49084281809876
29436,-55.77563100823048
29437,-6.16701592339146
29438,59.03046290674125
29439,-72.63737087282426
29440,63.1809770613026
29441,-2.519368494857128
29442,-55.1117129671631
29443,-68.41580626791827
29444,-28.21568298421714
29445,37.61254359071404
29446,-6.0606900571421285
29447,-1.9271511747759489
29448,-32.68757341146856
29449,-27.537189227980065
29450,43.87925522167085
29451,-17.22088112351483
29452,-5.7559824309796
29453,50.079732006923535
29454,64.88173127801382
29455,-56.83000697704927
29456,-29.779389417115546
29457,-32.09548726168145
29458,3.6499168098332913
29459,3.622742569172873
29460,-55.22795765920474
29461,-0.7398729711038472
29462,-25.29344544531369
