id,target
120913,103.48628056970888
120914,152.1189707707857
120915,98.98809011285172
120916,2.6048230107490724
120917,16.644649742340064
120918,37.02636622032975
120919,114.72638739233145
120920,34.36353335345044
120921,36.17196786546149
120922,66.08395076673163
120923,48.28176795973618
120924,95.4247599830036
120925,4.904714195975032
120926,130.24832260011584
120927,101.94089663630376
120928,200.2809137032356
120929,39.77034723635365
120930,103.20553892108174
120931,18.4406997277912
120932,73.41319406252313
120933,100.7688536047744
120934,100.25694319989532
120935,40.99203988985332
120936,163.8535042320214
120937,149.22989807900893
120938,4.3542734016976965
120939,44.75363132412201
120940,141.64577382482426
120941,156.8355914446121
120942,47.87726258901483
120943,123.58429286817706
120944,35.54645259713385
120945,4.037936358656381
120946,67.30867783268874
120947,137.72588966348147
120948,104.45621960373892
120949,128.45242142349457
120950,0.0410412083751055
120951,8.897191683002688
120952,192.56770207576088
120953,194.8430034745096
120954,74.79803124231091
120955,32.48419752486976
120956,29.57392113413777
120957,69.96277163151392
120958,4.975854410426535
120959,24.611529146906776
120960,76.5857267479469
120961,10.482732198061155
120962,40.75816253336047
120963,101.87395789461809
120964,133.00345414909123
120965,67.02048667156922
120966,149.33428400464894
120967,20.99472315509472
120968,133.1295998079895
120969,188.89067475020977
120970,150.61264643904636
120971,38.17276495507933
120972,184.4555637432284
120973,0.7396937140634776
120974,22.476684074313155
120975,20.5966029882741
120976,24.875483772559
120977,152.48988025451743
120978,64.09307855709372
120979,162.15057261244215
120980,61.82745501883683
120981,167.1041035404807
120982,68.95348070693376
120983,12.4409364030585
120984,101.89360052964388
120985,61.42310693820399
120986,65.8882423074487
120987,45.05534554666545
120988,27.68674512070821
120989,112.09038063144725
120990,0.6350611460814974
120991,156.1157854226144
120992,3.942631859215624
120993,36.75112861413661
120994,146.6492582624713
120995,66.03646670030201
120996,57.70090622003481
120997,183.255454805691
120998,191.30237736824637
120999,7.654446529274139
121000,182.09252854231653
121001,154.67100423499636
121002,11.64710826919385
121003,185.14033801079995
121004,16.5496742973409
121005,167.56544960660608
121006,24.310406763699064
121007,79.32820290560343
121008,144.9656691868899
121009,83.99755961603759
121010,149.8478088050189
121011,103.1006478856246
121012,139.67784121376937
121013,0.5984408537039627
121014,35.32552096987157
121015,78.66900006243634
121016,172.6409842993662
121017,173.01891846936752
121018,5.578149805203353
121019,51.66406279779167
121020,72.71203827710835
121021,61.63434491300095
121022,152.12829092031927
121023,72.32740916654642
121024,31.189022932460237
121025,141.4734050125162
121026,70.22566982792766
121027,7.042502743547587
121028,137.43828135784963
121029,176.53828428078316
121030,1.383593017708023
121031,153.61226623323728
121032,16.065553969903107
121033,177.5970086371619
121034,53.45430515568187
121035,84.56092433067263
121036,177.9942905477845
121037,10.714827689967038
121038,46.17560756976115
121039,11.17278055846498
121040,122.22217027725888
121041,129.11642699762945
121042,24.761160366299464
121043,165.39030008353137
121044,59.69438567493472
121045,14.126847934099445
121046,137.02676678527678
121047,79.10127165124652
121048,140.50304574199316
121049,119.07014663950936
121050,8.74321374431328
121051,180.8006391188221
121052,180.58187780314535
121053,25.660918402947736
121054,12.008562293573249
121055,193.5487150578492
121056,104.68075507088754
121057,86.14955496981618
121058,18.937190440937528
121059,171.93079541185188
121060,13.53581694341004
121061,15.736056934679752
121062,12.629867740509567
121063,24.13270056374533
121064,180.9909597903089
121065,36.559568244768045
121066,27.463224833091743
121067,95.92337273930978
121068,11.315537210060413
121069,83.4519804006126
121070,31.65579996068496
121071,84.39997552761201
121072,28.364343859480293
121073,1.0296770830041169
121074,50.01677991478469
121075,5.677683953996223
121076,116.50820586906492
121077,66.03082328086651
121078,23.348376104171933
121079,77.65704155428914
121080,27.21226733566976
121081,5.287765273357124
121082,83.26250500336208
121083,121.03681964525
121084,66.31044935757009
121085,165.08055493759576
121086,62.16900267656045
121087,129.39757871478463
121088,163.08090776380476
121089,82.58652421818805
121090,51.513985551890414
121091,52.95926689134768
121092,138.2691763160166
121093,166.6019918730264
121094,137.13910635486323
121095,10.4232702859789
121096,165.68405103458673
121097,89.44971903074737
121098,149.35523478840508
121099,0.900380185411521
121100,50.104685452132976
121101,65.10614726120437
121102,182.32117648172084
121103,124.4754670177361
121104,92.30028354027635
121105,42.45942066732045
121106,69.44362372495684
121107,183.45060678649403
121108,19.195500333260725
121109,128.13917053248937
121110,10.959700625343828
121111,73.32636137939967
121112,50.50372386102002
121113,170.19117408459624
121114,-0.8640809836552705
121115,14.845193033833866
121116,48.76500567271615
121117,146.80260072376973
121118,103.135732332208
121119,134.1859226262334
121120,28.054509369392783
121121,114.94722778298517
121122,9.078432211232894
121123,5.123915690340738
121124,131.18460599167523
121125,15.157221225473664
121126,168.30170500347313
121127,175.08531833680706
121128,180.53093910203572
121129,53.85662018269158
121130,178.69960202498115
121131,19.26474624235763
121132,21.234459184983663
121133,87.93106651475601
121134,8.777192605487585
121135,48.64983043637131
121136,168.15168787098187
121137,155.71966051909266
121138,33.9160660243866
121139,191.87966708433083
121140,96.09541266916509
121141,168.68445108744731
121142,65.78788128263578
121143,76.38647393909675
121144,182.26760976422892
121145,0.0702972316335177
121146,62.225206479042896
121147,209.64803705802169
121148,181.38011852634864
121149,20.246269325743512
121150,53.04050293254529
121151,79.82619894614403
121152,157.83715445907205
121153,109.42158268366713
121154,184.9798774833768
121155,173.3623879729098
121156,3.0017571813289123
121157,199.645954260472
121158,3.413725240257264
121159,32.12117064034566
121160,21.547428972175013
121161,46.749760603898494
121162,96.2373585857574
121163,128.76633787606218
121164,5.953535441521879
121165,7.043502308584451
121166,152.7123475450867
121167,78.88232764668348
121168,3.5136505093017547
121169,155.9882315358047
121170,92.16098930716215
121171,184.815600032887
121172,22.26084640817868
121173,65.10993495852655
121174,124.6142972336766
121175,38.21259401956344
121176,141.8254623669293
121177,31.566571134790173
121178,33.10040502053185
121179,139.58458474695232
121180,67.67789518319817
121181,4.51240254397878
121182,163.33164867108815
121183,177.43647736877705
121184,183.25520950315047
121185,114.28056290225024
121186,87.78495899320336
121187,62.63847684331327
121188,155.6870813808104
121189,5.457508823644787
121190,59.33052075077603
121191,137.8408758657392
121192,157.9186562421636
121193,173.83603637285347
121194,24.549544527698373
121195,10.898527387258667
121196,184.882882806605
121197,194.6841328409943
121198,14.842337215517231
121199,50.78797245408211
121200,135.5257853630169
121201,66.25202475903384
121202,116.72908862738994
121203,62.02924279446128
121204,72.8264859940719
121205,78.8471074781544
121206,96.51003887902844
121207,101.58460426482807
121208,108.38184454135752
121209,129.7287187642856
121210,19.35485070603785
121211,168.83952536319433
121212,90.5148723634318
121213,89.25418733910665
121214,48.92762604415488
121215,12.111564239830926
121216,118.6040720984121
121217,122.21037382653162
121218,4.037495263898265
121219,62.39319903004565
121220,115.36439387646318
121221,30.51624637403529
121222,11.072636499360373
121223,162.72026823077027
121224,51.536314015948754
121225,4.313328949284738
121226,57.120272087218446
121227,150.30266252034454
121228,5.141179386563991
121229,136.27759701012843
121230,40.587142880313365
121231,36.83924838669679
121232,121.97691729888192
121233,69.04284199832142
121234,26.841860287903323
121235,115.86896595215865
121236,147.71056371726496
121237,126.96913682468224
121238,14.319591996432464
121239,185.60074303122437
121240,191.4923172711711
121241,118.92640343719476
121242,201.1633081443808
121243,151.49075598978922
121244,132.21609154898084
121245,11.166476470892036
121246,149.4761257330216
121247,58.62444778062107
121248,105.41794414109502
121249,167.91136615965354
121250,199.33913215325924
121251,66.4717176864093
121252,105.49498688460972
121253,7.542593911896105
121254,128.81474928832247
121255,64.40814974973884
121256,78.01606365418796
121257,24.92913958839086
121258,22.55898498445346
121259,146.44731444942713
121260,72.24513661920663
121261,64.88961750257515
121262,163.86638764281736
121263,78.43762815791088
121264,105.1249444432054
121265,103.2936047995859
121266,187.65724110493005
121267,7.836577504708771
121268,76.07988723572231
121269,113.48160276876948
121270,3.1048455857090715
121271,41.17059946529551
121272,10.097193703505797
121273,153.50595419639384
121274,92.06819267517156
121275,55.0648419714906
121276,96.7710141082107
121277,85.29014601605637
121278,110.09672843741556
121279,86.4402356213859
121280,44.6918527780416
121281,6.056809637728165
121282,20.24300193074194
121283,40.33851343620218
121284,64.53220342087859
121285,83.67353981791265
121286,83.10623275105185
121287,134.50377669258933
121288,43.12806292371393
121289,84.59025097014778
121290,88.96066338359496
121291,8.960581017584886
121292,141.77123675978785
121293,171.99349709293634
121294,112.09769068284376
121295,1.2129878116373334
121296,94.15386182507665
121297,154.1489105562712
121298,161.358164295697
121299,140.30784149471566
121300,4.282589570934903
121301,97.58360195536474
121302,74.44812557711087
121303,12.191377003308958
121304,123.70065988239526
121305,64.36797781749682
121306,135.84502729485945
121307,43.92879016477063
121308,125.07945751911544
121309,104.99816741997388
121310,39.57197705160822
121311,174.84664757148286
121312,14.138256285057013
121313,69.03355563169944
121314,84.38783351085021
121315,145.61178453079833
121316,38.55761613330706
121317,147.75387719475108
121318,31.907977935176284
121319,90.32781612235992
121320,137.47159670074072
121321,174.13003319215247
121322,37.257787804861
121323,83.68467635488966
121324,91.42815268378486
121325,118.95552931774064
121326,83.5238303879951
121327,2.67061336601391
121328,70.40777344948918
121329,51.91662599681515
121330,89.08174296097488
121331,187.86495076553132
121332,16.755221583766826
121333,193.7568647206362
121334,127.6531775924407
121335,24.98124011663529
121336,177.32771289926865
121337,128.65727639500818
121338,182.53100329626727
121339,165.05021837091556
121340,191.60864520501883
121341,58.57891002303582
121342,186.9767113648948
121343,132.96345628248446
121344,118.95794537723272
121345,103.69273503029608
121346,13.60432038171146
121347,12.033701824630484
121348,53.0589534778086
121349,92.24636885835352
121350,68.53281983534308
121351,68.20433238772057
121352,10.679275094665854
121353,8.753392154733902
121354,12.120610265782744
121355,133.6016609463461
121356,194.46099722424307
121357,89.38114607582547
121358,-1.3207641563361534
121359,127.6691427706562
121360,154.23654590349992
121361,57.458913072045945
121362,88.3859392866694
121363,37.58105484681247
121364,45.58587496052729
121365,154.03006380864832
121366,39.17967723007253
121367,71.68508985267405
121368,102.65575999254972
121369,156.3588775815898
121370,49.79557390192706
121371,106.82697362364785
121372,118.49137264240274
121373,16.398170855917485
121374,57.97889718845455
121375,63.64918889091659
121376,61.880039915835454
121377,22.85755780525712
121378,67.0106401597384
121379,97.0378010186886
121380,45.43476230075326
121381,4.469409127289765
121382,160.34499274998595
121383,88.0526413042977
121384,168.82335818046064
121385,9.882256570147533
121386,80.36674905433325
121387,148.93012898874122
121388,32.538985735954455
121389,132.5925958030385
121390,114.35050674191214
121391,108.64433500068552
121392,146.04490916080664
121393,44.46860122599664
121394,9.17298769711951
121395,52.12583009960206
121396,179.98364889542304
121397,160.48155143787756
121398,63.39651307707428
121399,95.44761333083788
121400,7.232904830129556
121401,178.3678833590664
121402,9.45410822711979
121403,52.56080497691356
121404,175.21821913764333
121405,62.75686040118397
121406,175.13455599706165
121407,4.418280472254239
121408,85.0550485518441
121409,124.93871245815971
121410,150.3939203690141
121411,183.2622946323769
121412,147.26861791785151
121413,16.490134438259844
121414,3.2966795628487238
121415,157.75845575634054
121416,50.99516201813096
121417,8.03194939268036
121418,108.30345871533936
121419,175.7809862853415
121420,55.61161967051514
121421,85.2569328537202
121422,8.74613961674926
121423,12.574137078594276
121424,11.654079317280749
121425,0.8932053582913255
121426,62.23494999760382
121427,143.93412964163932
121428,141.13843260460328
121429,93.86234727861188
121430,114.59128422285583
121431,83.77182920894344
121432,57.27198833488298
121433,126.12683977009353
121434,6.729785113617709
121435,57.27790405961841
121436,19.81985608876309
121437,186.6894135820167
121438,128.67597542657109
121439,179.91513722074416
121440,108.11486793534256
121441,181.4763915681798
121442,88.9743727166213
121443,128.82584049036234
121444,19.2751150997174
121445,17.488279489184194
121446,18.073942312673267
121447,109.53468299309662
121448,3.598181578105155
121449,83.7063872530096
121450,73.05342921942217
121451,147.62787324588285
121452,30.885071928287797
121453,103.08306474004216
121454,65.07888970982549
121455,58.76393015026847
121456,17.00222843433835
121457,128.6773150791244
121458,45.09011474658268
121459,177.65944123961526
121460,173.76363808300664
121461,107.3364480607861
121462,161.30832914765588
121463,158.4464312460401
121464,77.93572989679512
121465,77.23301608608547
121466,176.17649409577223
121467,13.885652082646416
121468,4.299080946411806
121469,16.45470669017098
121470,62.80235189053194
121471,78.70297818291645
121472,61.124662047009394
121473,10.66054101410478
121474,98.71576042580703
121475,34.42902687909054
121476,109.45053101474134
121477,11.700490257495504
121478,84.64112905156573
121479,190.6838095943011
121480,28.175166655698185
121481,143.04386771439246
121482,99.17058672233684
121483,71.36264919443657
121484,149.68402769544272
121485,91.35858231505058
121486,9.475943511371852
121487,118.0136793444661
121488,-1.5801165698751447
121489,110.3603015162181
121490,25.278279124229627
121491,91.4664050443658
121492,36.4899775382125
121493,125.13408706818257
121494,59.714410835637125
121495,66.19177293511093
121496,58.73237300388927
121497,122.20459701042245
121498,66.13604904367011
121499,120.74922024031198
121500,55.301872853626975
121501,40.22730742573889
121502,94.0874387212088
121503,78.46060116154123
121504,130.21958956976198
121505,27.835408134749123
121506,122.82645845653715
121507,15.14298444789273
121508,77.73019824243352
121509,41.04814588228647
121510,163.16488076802915
121511,54.2250365382812
121512,114.9635572963891
121513,6.324802172640702
121514,140.66505901487898
121515,0.8531732911019247
121516,146.60146549383023
121517,164.07721524653667
121518,73.8337600855267
121519,17.427630641667534
121520,9.407423473193475
121521,43.754188739738126
121522,8.446218472462931
121523,47.28597720550508
121524,179.6085242074933
121525,180.9527540469709
121526,15.645538098355727
121527,92.9142928770719
121528,196.50593953230631
121529,29.67367841498677
121530,73.16133475300488
121531,16.07251132963087
121532,111.62606625469954
121533,116.4814616030868
121534,16.324813025884296
121535,3.202649559461122
121536,1.1172378999720394
121537,103.79371850011064
121538,38.010929374780886
121539,18.481833543462983
121540,0.2270504007529155
121541,195.5150589944432
121542,194.78695618185557
121543,50.79769131396842
121544,54.70940488516681
121545,54.59499065605664
121546,110.71972759287516
121547,112.90863336911605
121548,61.36711965665864
121549,47.72167119939253
121550,74.92550182782159
121551,32.50274552737216
121552,144.03795234285138
121553,30.45369526331653
121554,14.529710708299548
121555,135.98667849141532
121556,178.24740470033828
121557,169.12812911412846
121558,157.4138321825078
121559,5.346471695247232
121560,78.39172451317346
121561,81.15984269689794
121562,34.83139127712354
121563,69.89427847752418
121564,149.68142524648255
121565,196.45086685133865
121566,57.23980703234119
121567,196.44743074160405
121568,87.47498757247956
121569,90.49451282145016
121570,98.82698679325026
121571,116.18980098349502
121572,43.833063077292806
121573,117.26274660797748
121574,181.1782595048139
121575,5.192437008803765
121576,60.5151201478962
121577,16.923178756487005
121578,24.78414256710174
121579,8.847009373141518
121580,152.39628048305497
121581,185.1095794754264
121582,1.976360147078637
121583,77.671974048524
121584,36.17504548731824
121585,124.44492060695774
121586,22.17976113505276
121587,137.6407414757829
121588,135.11667532217533
121589,16.15095986293251
121590,17.632752461998237
121591,42.23365069883324
121592,154.1471776039798
121593,167.40443977032768
121594,103.31935466149748
121595,32.73401810935378
121596,27.66276798352709
121597,166.40823094689551
121598,155.70411318777133
121599,142.65582626929046
121600,15.65670184950713
121601,111.06673855647786
121602,141.6189550816422
121603,111.07277896932904
121604,150.69267116886644
121605,184.0862925190952
121606,147.2139308622534
121607,119.23079557691165
121608,51.73448920607549
121609,172.53762409046982
121610,84.42794235742545
121611,43.58989613578887
121612,133.65299196292588
121613,36.96463260519975
121614,72.26854392564049
121615,89.39638119439012
121616,-0.5813030378120487
121617,179.2773016799551
121618,141.81306436241186
121619,85.32428125965895
121620,106.73187256840468
121621,181.0016765825061
121622,0.0676141795551075
121623,181.13905508098105
121624,128.98051460034262
121625,33.4446085432261
121626,144.4975154079316
121627,130.0549977337002
121628,160.17587403337814
121629,38.79681442950203
121630,155.3338610377676
121631,38.589475732994025
121632,14.884146583042297
121633,176.25805251997485
121634,179.6663578990782
121635,2.815394157830553
121636,12.93497972572682
121637,101.47598480400968
121638,138.80109079743045
121639,174.7779207172453
121640,102.31290460052004
121641,131.26717956815088
121642,82.96755030694155
121643,49.87399410982527
121644,163.5531251146283
121645,38.010161862888985
121646,73.59726131563704
121647,65.72516741696377
121648,23.81761092681421
121649,175.8915850511824
121650,116.0716896018744
121651,6.955252762725749
121652,49.15026646022031
121653,124.12510024340624
121654,109.96568407212126
121655,141.88851473747425
121656,36.09669918355043
121657,91.22550894506196
121658,93.06316216176567
121659,103.0207864708459
121660,31.848111130939905
121661,24.53041315975578
121662,-1.0479743369407686
121663,44.14771465753248
121664,135.77590589180735
121665,148.61763192999308
121666,167.71077738548496
121667,120.90602930825202
121668,27.937717122729303
121669,115.85269710758672
121670,7.188778778628389
121671,156.74970782596395
121672,132.35150424793355
121673,142.3974068995632
121674,124.75622636359644
121675,5.721206745387221
121676,8.225478838323255
121677,16.250614606405478
121678,114.10876961001598
121679,-0.538415565276253
121680,71.71255019644494
121681,10.60485176792656
121682,147.83798249317337
121683,32.16910062013925
121684,76.50934929200629
121685,138.28923813585132
121686,154.13758814388103
121687,188.80954255390225
121688,160.58870960342318
121689,193.3591788457049
121690,46.79061677450909
121691,103.25478406283732
121692,95.03394666526307
121693,56.67630470675023
121694,52.577538882201
121695,50.09909409404134
121696,53.435768607027256
121697,1.7428363160045848
121698,126.72030382370912
121699,50.13047118211547
121700,87.13629982051755
121701,52.588313648161815
121702,7.086097851914232
121703,116.73328433862692
121704,61.0743819262987
121705,7.948973931363611
121706,10.249787886596067
121707,29.152342389448407
121708,88.08853493857343
121709,118.4841521064644
121710,2.5818278437814683
121711,136.08154367216113
121712,173.00094559778583
121713,115.98338735284844
121714,124.6869927153116
121715,52.30791220473765
121716,133.39819442794075
121717,77.44027135890288
121718,59.610960505475376
121719,64.46739040722466
121720,160.42379753472932
121721,136.03130236140674
121722,117.36981303796765
121723,125.8660337739177
121724,131.1926920913604
121725,20.042888780475337
121726,6.074238577684056
121727,22.4431597445238
121728,11.325963821574533
121729,154.78761118088752
121730,134.1400085146177
121731,137.42424354872188
121732,33.988649015414595
121733,82.61276282691391
121734,128.15239287606755
121735,18.511760625139715
121736,165.34990155714166
121737,57.91116648896357
121738,192.0659331171796
121739,39.91674137969705
121740,115.81473968833023
121741,44.59678901715985
121742,38.57025097028525
121743,2.763087252540174
121744,102.66116407832594
121745,97.34740466513205
121746,144.35029373515826
121747,90.03284421179666
121748,10.716681130715614
121749,92.78515717807214
121750,21.6619093572355
121751,61.06030412993374
121752,114.96152511864256
121753,48.2729630583523
121754,188.69395134300737
121755,9.208274877423364
121756,169.95137365504013
121757,153.11262264653044
121758,191.93148982854524
121759,168.34087777223823
121760,109.07495023209614
121761,147.09799146826094
121762,63.60857997434259
121763,10.340054571098024
121764,11.03211352382256
121765,46.19290167745451
121766,153.59813229912055
121767,157.31505908315103
121768,105.67416379104296
121769,29.04422500319185
121770,183.29478691557543
121771,166.79613784465332
121772,90.56595376826002
121773,3.3514527882063305
121774,193.2501235585908
121775,23.8329403964098
121776,155.7363241381451
121777,152.99600068953174
121778,101.2234574196528
121779,136.668876203725
121780,148.70350941112892
121781,10.118226848892547
121782,191.58078075694883
121783,114.0317543800244
121784,170.03499628514805
121785,61.7705808272694
121786,53.88837556178021
121787,115.49055601156932
121788,164.2152974694576
121789,151.0689533485008
121790,37.47805432575433
121791,28.13696666088789
121792,69.51994291435639
121793,154.54942674427338
121794,177.53748134832634
121795,165.8527934158738
121796,51.83386758271336
121797,47.33263806796685
121798,162.67272972707116
121799,80.10364511660896
121800,13.579495224806166
121801,112.35984794021718
121802,176.63743387788884
121803,107.79708488894296
121804,190.2357797728643
121805,33.15934358973324
121806,135.68927752925262
121807,168.6787609791539
121808,10.611202875009326
121809,124.19086701054978
121810,201.38270034055557
121811,49.70997308369864
121812,41.52386629177964
121813,126.7937121897829
121814,113.11188483756608
121815,73.8772648785783
121816,3.555448281128278
121817,4.5838929536935495
121818,193.14084604331757
121819,38.046846020589314
121820,3.6198093494830346
121821,123.70630222215463
121822,137.54900267025317
121823,65.52921257506898
121824,43.94225389412074
121825,110.73074723370152
121826,116.20973637880756
121827,9.29043200762068
121828,56.42941057412907
121829,44.89295772022779
121830,14.734577671023317
121831,87.52613699230773
121832,160.2305287409431
121833,9.025139170448696
121834,0.5314543023943941
121835,133.94077045274008
121836,16.410495947297406
121837,129.42603641675657
121838,187.0165160497982
121839,108.6644924501284
121840,3.823083819987602
121841,26.802709880758755
121842,29.33484592026395
121843,38.20315851825229
121844,97.40460131853472
121845,88.68682500306436
121846,44.20036905515629
121847,54.12110984652866
121848,14.724302158600976
121849,15.6811357487786
121850,77.83804663538132
121851,41.40509260629025
121852,59.87784841545697
121853,122.7408740453416
121854,92.8878777475342
121855,49.95352682201146
121856,142.76718153608044
121857,177.5815060219182
121858,92.0532842406758
121859,84.53669665988204
121860,183.14935503902888
121861,31.92248523804269
121862,15.614041618721174
121863,3.698793776254973
121864,2.691205013676395
121865,94.56441136324432
121866,155.649559048931
121867,165.10372555464193
121868,14.7955809485791
121869,66.29140773068661
121870,187.56756512730308
121871,53.59147862970861
121872,142.2928547831604
121873,10.357786947127607
121874,39.40822680356951
121875,101.62361456670816
121876,54.18854787504692
121877,73.50729738031286
121878,63.93937114217938
121879,38.38735071415312
121880,18.11767823850037
121881,11.064867718295377
121882,159.66732021348378
121883,174.36561682805564
121884,2.920383431430892
121885,71.74763343552407
121886,99.53045700918524
121887,70.20841863834212
121888,133.36995283162298
121889,117.06058669319982
121890,166.82661319598822
121891,62.93420702488115
121892,76.40412410079557
121893,34.34082519153326
121894,194.37796642126452
121895,12.575917901365685
121896,3.302685328262797
121897,97.7821450596765
121898,76.87448363669438
121899,92.85536845954722
121900,129.98186533930064
121901,142.63382208507636
121902,76.21410648001283
121903,-2.054943895021907
121904,165.39777804902457
121905,174.29142391952598
121906,86.52874687183001
121907,59.66723410735267
121908,162.2113158371762
121909,39.88143175010444
121910,107.82612025987068
121911,85.82214672591854
121912,41.03969931019135
121913,185.36601677209225
121914,18.664816322644384
121915,0.7952153782305373
121916,183.8821159987528
121917,58.44822805310396
121918,-0.907423142384701
121919,2.7596735158829238
121920,55.18283590965305
121921,90.96482721454804
121922,179.21674967760498
121923,140.65517058626935
121924,193.01625748830983
121925,10.361346308063474
121926,44.92578558152026
121927,13.72223036414256
121928,118.15842852623564
121929,38.23552787493961
121930,16.963107758705547
121931,39.02717524470687
121932,114.98327190361466
121933,12.887905966064068
121934,120.63951502786456
121935,124.61827644832294
121936,9.83161131263607
121937,21.239158858781096
121938,79.41364864121634
121939,187.2744121858223
121940,15.544608542255276
121941,6.468065636529133
121942,167.89442690564292
121943,162.74561453621448
121944,40.27000084746415
121945,149.23894720430178
121946,16.806000279084813
121947,77.17358308041833
121948,79.12679471937656
121949,94.17147839967063
121950,177.39964019711783
121951,117.0876024797158
121952,117.80071000686809
121953,84.24073631873821
121954,72.74031856711291
121955,186.0204125315645
121956,78.37630282223209
121957,183.16995701359417
121958,107.55259385193445
121959,12.20759928581775
121960,32.63378769918282
121961,141.93719975706432
121962,181.46965598923
121963,138.12768262797474
121964,135.96561107857792
121965,101.49804864322076
121966,100.54782214368178
121967,52.34336328640407
121968,13.437363849678036
121969,105.73849908141216
121970,160.74725522155933
121971,40.597965231086256
121972,133.45935749990358
121973,192.05953725904223
121974,25.01859014830795
121975,91.7694527135168
121976,65.88069508645933
121977,60.36917059143423
121978,54.41193636275878
121979,119.04127968348266
121980,91.91958684418644
121981,161.0120769524744
121982,136.14741386183044
121983,16.202850201090712
121984,111.16946554665006
121985,188.37349355185648
121986,133.2710478770452
121987,191.15146605278684
121988,118.29911317052242
121989,17.76719023974232
121990,179.99575607838256
121991,69.11653756185471
121992,158.4525801469252
121993,134.7414757931313
121994,160.26151135199189
121995,22.51544430739436
121996,42.70641557080827
121997,118.22911778703964
121998,61.026847837199725
121999,158.52211824935327
122000,33.305662110555204
122001,-0.2548761114427265
122002,29.143339461141032
122003,51.309686297595256
122004,167.9695799891865
122005,14.807960305232044
122006,62.24380992475227
122007,66.59261032257996
122008,173.92962125672244
122009,24.349015974049287
122010,87.73383082715657
122011,125.72705109955372
122012,110.62095039546494
122013,187.59098321617245
122014,124.5549021227027
122015,191.22049102454756
122016,41.0183549774772
122017,146.7752910132602
122018,29.64634362108704
122019,80.73197045693585
122020,156.70860680472424
122021,21.83496025142584
122022,60.62494722595699
122023,14.756710012150222
122024,132.87239927074052
122025,47.17980154818296
122026,55.406726173763865
122027,69.16101383898254
122028,197.2235875415854
122029,93.94074435629568
122030,14.875740432688444
122031,2.89236537450158
122032,4.404706157213155
122033,13.263439653738402
122034,168.5575622522748
122035,38.61152003455934
122036,128.60829037447797
122037,7.167002974396013
122038,-3.7620472430620415
122039,118.2070504912142
122040,34.73043268929322
122041,102.44332667806304
122042,18.645347846573927
122043,180.42811742803772
122044,8.315092299538108
122045,66.4533423896053
122046,3.978067177438135
122047,106.41994527477648
122048,203.77830709513472
122049,168.646122359922
122050,47.78820854624456
122051,113.5016205988452
122052,189.89456316909187
122053,159.13600334979267
122054,21.575345437714063
122055,165.70176153518904
122056,188.37429863786596
122057,10.620220600273612
122058,151.8327837633104
122059,182.94318590215772
122060,15.244238773647126
122061,18.954958070506592
122062,124.64453634127572
122063,66.59002660772578
122064,98.63322453623928
122065,58.91280879647104
122066,181.7839030875229
122067,196.5958424039552
122068,10.358505532692291
122069,92.52622333106837
122070,117.12230216070608
122071,87.6921109540838
122072,151.38654800562594
122073,96.4296089123891
122074,8.171847912105235
122075,11.60308988124224
122076,180.2345410426925
122077,161.12986120084338
122078,14.744857082459788
122079,78.36042592110596
122080,93.7037189958914
122081,25.209308780920743
122082,101.27778759776264
122083,80.52500090275394
122084,18.642880924845954
122085,9.996640002634392
122086,119.87181563561391
122087,70.0999167378497
122088,11.5653605652075
122089,19.14385745627712
122090,25.98736227587877
122091,136.4276496671982
122092,9.791771855310529
122093,33.319026722871875
122094,31.344044079102343
122095,4.329740534551888
122096,94.29784360416082
122097,31.81031402843257
122098,46.665755263023456
122099,68.5760636861248
122100,149.0661079830686
122101,31.486867597457334
122102,127.75705737909396
122103,184.57456734478507
122104,83.63767818387433
122105,132.47485250019136
122106,139.73516461901843
122107,30.759290968175783
122108,29.63525958603364
122109,9.624732024194683
122110,51.31806724580804
122111,1.637262770731283
122112,94.16056123699369
122113,178.99698067704765
122114,4.733582170511767
122115,133.59432495639456
122116,65.10459980643266
122117,103.65811113713691
122118,161.7953577051967
122119,16.76669461295988
122120,76.3198217886028
122121,0.8380826112717017
122122,40.17512687388422
122123,32.77870125652909
122124,86.41530220569256
122125,40.533425076614265
122126,163.54419337909854
122127,131.14004281235876
122128,-1.9039588615902687
122129,89.88504223573027
122130,38.53248143237188
122131,11.01067249114422
122132,146.40247081939526
122133,127.8084189677842
122134,14.34312781610248
122135,177.46939933770136
122136,163.39988528368514
122137,172.4211805291415
122138,159.87156020041203
122139,167.46358050504955
122140,15.489636976408164
122141,169.63825411186804
122142,14.810284180162952
122143,25.043630135109677
122144,124.09462024340668
122145,16.64139649671705
122146,131.05173624870963
122147,154.3390650294172
122148,154.73946840390676
122149,89.42863865955324
122150,49.752558089451824
122151,154.64301946240545
122152,161.20574584664166
122153,39.45905697748772
122154,172.9003882014268
122155,152.02197918316085
122156,178.3647533278977
122157,24.878942599337933
122158,18.314397131899145
122159,48.69507814205848
122160,170.23339649148778
122161,181.073216240486
122162,6.1150866950215885
122163,63.00588394194904
122164,110.06517351306874
122165,73.14964535927473
122166,58.17492107457125
122167,120.3431377497609
122168,22.58292037432207
122169,17.364039363784798
122170,173.0870578343525
122171,3.512673916060166
122172,108.1561771253198
122173,148.81970968516788
122174,174.85566527475703
122175,165.4095054773332
122176,119.52216948918714
122177,168.95721079296692
122178,34.192080606745066
122179,160.70244404525386
122180,158.21425223036636
122181,107.82869429514751
